NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,1,1,0,1,225000.0,497520.0,39438.0,450000.0,1,6,4,0,1,0.0038179999999999,10,3.0,2,2,0,9,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,43,2,3.0,6,1.0,1,14498.82,128610.0,128610.0,128610.0,23,0,0,7,2,3,3,0,7,50,0,10.0,3,15,0,0
0,0,0,0,0,157500.0,314100.0,12289.5,225000.0,6,0,1,2,1,0.018801,17,1.0,2,2,2,7,0,0,0,0,0,0,5,5.0,0.0,5.0,0.0,1,0.0,0.0,1.0,0.0,0.0,7.0,50,4,25.0,5,9.0,2,11250.0,0.0,225000.0,45000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,2,0
0,0,0,0,0,148500.0,443088.0,21447.0,382500.0,6,2,4,0,1,0.030755,17,2.0,2,2,5,11,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,60,0,2.0,12,0.0,2,6750.0,0.0,180000.0,45000.0,23,2,3,3,2,26,0,2,3,0,10,0.0,0,1,2,0
0,1,1,1,1,135000.0,755190.0,36459.0,675000.0,6,0,4,1,1,0.022625,8,3.0,2,2,5,14,0,0,0,0,1,1,55,6.0,0.0,6.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,41,4,1.0,5,4.0,0,11250.0,0.0,0.0,45000.0,24,2,3,4,2,26,4,0,5,0,10,0.0,0,2,0,0
1,0,0,1,0,157500.0,337500.0,16875.0,337500.0,1,2,4,1,1,0.031329,17,2.0,2,2,6,14,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,2.0,57,0,32.0,11,6.0,1,16433.1,167755.5,164331.0,167755.5,23,0,0,7,0,2,3,0,4,3198,4,12.0,4,9,6,0
0,1,1,1,0,112500.0,370107.0,22495.5,319500.0,1,6,4,1,1,0.018634,8,2.0,2,2,5,12,0,0,0,0,0,0,5,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,43,1,9.0,14,4.0,1,8867.25,38475.0,45310.5,38475.0,23,0,0,7,2,2,3,0,7,100,4,6.0,1,9,3,1
0,0,1,1,0,202500.0,1024740.0,55719.0,900000.0,6,6,4,1,1,0.00823,8,2.0,2,2,6,10,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,37,12,1.0,7,2.0,0,25409.745,450000.0,545040.0,450000.0,24,0,0,7,2,26,2,2,5,0,10,48.0,4,8,0,1
1,0,0,1,1,157500.0,270000.0,13500.0,270000.0,6,6,4,0,1,0.0196889999999999,14,3.0,2,2,6,12,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,2.0,27,7,12.0,7,1.0,1,7614.45,41548.5,37939.5,41548.5,23,0,0,7,0,18,3,0,7,22,2,6.0,3,13,6,0
1,0,0,0,0,112500.0,292500.0,14625.0,292500.0,1,0,4,1,1,0.019101,17,2.0,2,2,4,14,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,40,7,9.0,9,6.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,0,1,382500.0,745429.5,24354.0,643500.0,6,3,4,1,1,0.00702,16,3.0,2,2,5,12,0,0,0,0,1,1,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,39,0,11.0,12,5.0,1,18644.535,139320.0,135733.5,139320.0,23,0,0,7,2,7,3,0,6,133,4,10.0,1,9,5,0
0,0,0,0,0,202500.0,1142725.5,60880.5,1080000.0,6,2,1,1,1,0.072508,17,2.0,1,1,6,12,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,59,0,10.0,12,5.0,2,7875.0,0.0,157500.0,45000.0,23,0,3,7,2,26,0,2,4,0,4,0.0,0,0,7,0
0,0,0,0,0,112500.0,113211.0,8010.0,94500.0,6,2,4,1,1,0.01885,17,2.0,2,2,6,16,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,64,0,21.0,12,4.0,0,6850.44,103500.0,117162.0,103500.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,2,0
1,1,1,1,1,135000.0,180000.0,9000.0,180000.0,6,3,4,3,0,0.014464,3,2.0,2,2,0,6,0,0,0,0,0,0,34,8.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,26,6,4.0,6,2.0,1,6123.735,40050.0,37894.5,40050.0,23,0,0,7,0,18,3,0,7,3,2,8.0,1,13,5,0
0,0,0,1,0,900000.0,463131.0,23773.5,346500.0,6,0,1,3,1,0.010276,10,1.0,2,2,0,14,0,0,0,1,1,0,5,4.0,0.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,43,6,8.0,8,5.0,0,44424.585,1215000.0,1338493.5,1215000.0,24,0,3,7,2,26,2,2,5,0,10,42.0,2,7,2,0
0,0,1,1,0,81000.0,585000.0,30289.5,585000.0,6,6,1,1,1,0.04622,3,2.0,1,1,1,15,0,0,0,0,0,0,46,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,9,3.0,7,5.0,1,2287.53,50778.0,50778.0,50778.0,23,0,0,7,2,18,3,0,4,3205,4,24.0,2,10,2,0
0,0,1,0,2,117000.0,698517.0,33732.0,603000.0,6,6,4,1,1,0.003813,18,4.0,2,2,1,8,0,0,0,0,0,0,12,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,34,7,14.0,11,7.0,0,28180.89,450000.0,501975.0,450000.0,24,0,0,7,2,26,2,2,5,0,10,30.0,4,8,2,0
0,0,0,1,0,351000.0,562491.0,22437.0,454500.0,6,2,4,1,1,0.006207,17,2.0,2,2,5,9,0,0,0,0,0,0,57,3.0,2.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,57,0,0.0,12,2.0,0,11250.0,0.0,0.0,45000.0,24,2,3,1,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,146250.0,755190.0,30078.0,675000.0,6,6,4,3,1,0.010966,14,1.0,2,2,5,15,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,47,4,13.0,2,0.0,1,9350.73,50958.0,45859.5,50958.0,23,0,3,7,2,7,3,0,7,152,4,6.0,1,9,5,0
0,0,1,1,0,112500.0,199467.0,10314.0,166500.0,6,0,4,1,1,0.030755,11,2.0,2,2,0,15,0,0,0,1,1,1,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,42,13,2.0,11,5.0,0,5692.59,45000.0,47970.0,45000.0,24,0,0,7,2,26,2,1,5,0,10,12.0,1,3,2,0
0,0,0,1,0,112500.0,903289.5,48253.5,837000.0,6,6,4,1,1,0.018029,14,2.0,3,3,4,11,0,0,0,0,0,0,5,6.0,2.0,6.0,2.0,1,0.0,0.0,0.0,0.0,1.0,3.0,58,9,28.0,4,4.0,0,42195.06,414000.0,433125.0,414000.0,24,0,0,7,2,26,2,2,4,40,2,12.0,3,7,2,0
1,1,1,1,0,135000.0,180000.0,9000.0,180000.0,5,6,4,1,1,0.035792,17,2.0,2,2,3,12,0,0,0,0,0,0,19,4.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,21,1,2.0,1,1.0,1,9582.21,87111.0,87111.0,87111.0,23,2,0,2,2,7,3,0,6,135,4,10.0,3,9,1,0
0,1,0,1,0,90000.0,62361.0,6205.5,58500.0,6,2,4,1,1,0.020246,17,2.0,3,3,5,6,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,53,0,22.0,8,0.0,1,17250.615,184815.0,184815.0,184815.0,23,0,3,7,2,6,3,0,6,17,3,12.0,3,11,1,0
0,0,0,0,0,121500.0,1800000.0,47484.0,1800000.0,6,0,4,1,1,0.006233,8,2.0,2,2,5,16,0,0,0,0,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,41,2,1.0,13,7.0,1,13123.485,112455.0,112455.0,112455.0,23,2,0,3,2,26,3,0,6,900,4,12.0,1,9,7,0
0,0,0,1,1,270000.0,1006920.0,46791.0,900000.0,6,6,4,0,1,0.008019,11,3.0,2,2,4,14,0,0,0,0,0,0,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,40,18,12.0,14,4.0,0,52788.78,1125000.0,1255680.0,1125000.0,20,1,3,7,2,26,2,1,3,0,10,48.0,4,5,1,0
0,0,1,1,1,189000.0,135000.0,6696.0,135000.0,4,6,1,3,1,0.026392,14,2.0,2,2,2,12,0,0,0,0,0,0,47,8.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,46,2,30.0,1,4.0,0,33739.155,652500.0,742077.0,652500.0,24,2,2,1,2,26,2,2,5,0,10,48.0,4,8,2,0
1,0,0,1,0,162000.0,247500.0,12375.0,247500.0,6,2,4,1,1,0.00702,17,2.0,2,2,1,16,0,0,0,0,0,0,57,7.0,3.0,7.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2.0,62,0,36.0,13,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,112500.0,625536.0,22599.0,540000.0,1,6,4,1,1,0.00733,3,2.0,2,2,6,14,0,0,0,0,0,0,28,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,59,35,9.0,13,5.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,2,26,0,1,7,50,4,0.0,0,0,0,0
0,1,1,1,1,157500.0,743031.0,39717.0,688500.0,6,3,4,1,1,0.006629,4,3.0,2,2,6,5,0,0,0,0,0,0,11,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,43,9,5.0,9,4.0,0,14745.015,135000.0,143910.0,135000.0,24,0,0,7,2,26,2,1,5,0,10,12.0,4,5,2,0
0,1,0,0,0,99000.0,225000.0,11619.0,225000.0,6,0,4,2,1,0.026392,4,1.0,2,2,2,15,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,59,7,9.0,10,0.0,1,5006.79,33565.5,30982.5,33565.5,23,0,3,7,2,18,3,0,4,18,2,8.0,1,13,5,0
0,0,1,1,0,315000.0,337500.0,17361.0,337500.0,6,2,4,1,1,0.026392,17,2.0,2,2,4,18,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,59,0,24.0,11,0.0,0,39589.29,315000.0,375583.5,315000.0,24,2,3,1,2,26,2,2,5,0,10,12.0,4,8,3,0
0,1,1,1,2,315000.0,286704.0,23116.5,247500.0,6,6,4,0,1,0.035792,14,4.0,2,2,6,11,0,0,0,0,1,1,42,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,2.0,30,7,14.0,7,5.0,1,26868.375,139045.5,131746.5,139045.5,23,0,0,7,2,18,3,0,4,56,2,6.0,1,13,2,0
0,0,1,1,2,382500.0,835380.0,33259.5,675000.0,6,6,1,1,5,0.031329,3,4.0,2,2,3,11,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,30,5,9.0,9,6.0,1,8762.625,80955.0,78871.5,80955.0,23,0,0,7,2,7,3,0,4,1500,4,10.0,3,10,6,0
0,1,1,0,0,67500.0,45000.0,4846.5,45000.0,6,6,4,3,5,0.010556,6,1.0,3,3,6,15,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,29,0,11.0,8,4.0,1,6318.54,119691.0,119691.0,119691.0,23,0,0,7,2,2,3,0,4,1100,4,24.0,3,9,3,0
0,1,1,1,2,450000.0,497520.0,32391.0,450000.0,6,6,1,1,1,0.009334,3,4.0,2,2,1,22,0,0,0,0,0,0,29,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,37,12,7.0,2,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,112500.0,545040.0,26509.5,450000.0,6,6,4,0,4,0.04622,8,2.0,1,1,6,13,0,0,0,0,0,0,3,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,33,1,1.0,5,1.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,2,26,0,1,4,15,2,0.0,0,0,0,0
0,1,1,1,1,315000.0,468733.5,31455.0,387000.0,1,0,1,1,1,0.025164,10,3.0,2,2,6,9,0,0,0,0,1,1,5,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,31,1,3.0,11,0.0,1,8677.53,66100.5,73080.0,66100.5,23,0,0,7,0,18,3,0,4,20,2,12.0,1,13,0,1
0,0,0,1,0,157500.0,524493.0,32215.5,486000.0,6,2,4,1,1,0.009334,17,2.0,2,2,5,12,0,0,0,0,0,0,57,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,58,0,11.0,12,4.0,0,8627.67,81000.0,86346.0,81000.0,24,0,0,7,2,26,2,2,4,0,10,12.0,4,8,3,0
0,0,1,1,0,126000.0,292500.0,19192.5,292500.0,6,2,4,1,1,0.018801,17,2.0,2,2,4,10,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,2.0,1.0,3.0,60,0,26.0,13,3.0,1,8708.715,71325.0,46521.0,71325.0,23,0,0,7,0,11,3,0,7,900,5,6.0,4,11,3,0
0,0,0,1,1,157500.0,1319499.0,43735.5,1080000.0,6,6,1,2,1,0.019101,3,2.0,2,2,1,15,0,0,0,0,0,0,39,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,54,19,29.0,3,4.0,1,6644.88,72558.0,72558.0,72558.0,23,0,0,7,2,2,3,0,6,246,4,12.0,2,10,0,0
0,0,0,1,0,157500.0,382050.0,27931.5,337500.0,6,6,4,1,1,0.035792,14,2.0,2,2,2,10,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,54,0,28.0,9,7.0,1,4300.065,28260.0,27112.5,28260.0,23,0,1,7,0,18,3,0,4,72,2,8.0,3,13,7,0
0,0,0,1,0,135000.0,107820.0,8343.0,90000.0,6,6,4,0,1,0.00733,14,2.0,2,2,1,10,0,0,0,0,0,0,51,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,45,10,1.0,0,1.0,1,16309.755,357237.0,357237.0,357237.0,23,0,0,7,2,7,3,0,4,550,4,24.0,2,10,2,0
0,0,0,1,0,112500.0,432661.5,28525.5,373500.0,6,0,4,4,1,0.01885,17,1.0,2,2,0,11,0,0,0,0,1,1,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,51,3,5.0,6,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,0,0,315000.0,298467.0,27747.0,283500.0,6,0,1,3,5,0.031329,10,1.0,2,2,0,9,0,0,0,0,0,0,55,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,29,1,4.0,2,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,0,26,4,0,5,0,10,0.0,0,2,0,0
1,0,0,1,0,180000.0,585000.0,29250.0,585000.0,6,6,4,1,4,0.031329,8,2.0,2,2,0,15,0,0,0,1,1,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,49,5,6.0,4,1.0,2,2250.0,45000.0,45000.0,45000.0,23,0,3,7,2,26,0,1,5,0,10,0.0,0,0,0,1
0,1,1,0,0,135000.0,225000.0,10944.0,225000.0,6,6,4,1,5,0.030755,4,2.0,2,2,4,12,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,33,8,8.0,11,4.0,1,19562.13,434232.0,434232.0,434232.0,23,0,0,7,2,11,3,0,7,283,5,24.0,2,12,2,0
0,0,0,1,0,81000.0,604152.0,24088.5,540000.0,6,2,4,4,1,0.020246,17,1.0,3,3,6,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,56,0,26.0,10,5.0,0,7189.74,67500.0,71955.0,67500.0,24,2,0,1,1,26,2,2,0,3,10,12.0,4,8,2,0
1,1,0,1,0,157500.0,360000.0,18000.0,405000.0,6,6,4,1,1,0.018801,4,2.0,2,2,4,10,0,0,0,0,0,0,42,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.0,39,7,13.0,13,5.0,1,10403.235,125640.0,129870.0,125640.0,23,0,2,7,2,5,3,0,6,496,4,18.0,4,9,5,1
0,0,0,1,0,247500.0,562491.0,22437.0,454500.0,6,2,4,3,1,0.016612,17,1.0,2,2,0,16,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,43,0,27.0,11,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,225000.0,675000.0,43137.0,675000.0,6,3,4,1,1,0.02461,8,2.0,2,2,4,17,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,9.0,40,1,6.0,12,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,90000.0,188460.0,8113.5,135000.0,6,2,4,1,1,0.009549,17,2.0,2,2,4,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,1.0,5.0,62,0,32.0,11,1.0,0,17365.5,337500.0,384277.5,337500.0,24,2,0,1,2,26,2,2,5,0,10,36.0,4,8,1,0
0,1,1,0,0,247500.0,2013840.0,55507.5,1800000.0,6,6,1,1,3,0.014464,8,2.0,2,2,0,15,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,57,6,11.0,5,5.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,1,1,0,225000.0,1211049.0,35541.0,1057500.0,6,6,4,1,1,0.015221,10,2.0,2,2,6,10,0,0,0,0,0,0,42,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,45,12,19.0,0,1.0,0,31365.405,495000.0,534204.0,495000.0,24,0,0,7,2,26,2,2,7,5,4,24.0,4,8,1,0
1,1,0,1,0,67500.0,180000.0,9000.0,180000.0,6,6,4,3,1,0.035792,8,1.0,2,2,5,14,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,38,4,7.0,12,0.0,1,2617.065,21866.76,23791.5,21866.76,23,0,0,7,2,7,3,0,7,200,4,10.0,3,9,0,0
0,1,1,1,0,180000.0,450000.0,21109.5,450000.0,6,6,4,1,1,0.010147,16,2.0,2,2,3,14,0,0,0,0,0,0,39,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,2.0,2.0,46,1,11.0,1,4.0,1,3765.645,37660.5,33894.0,37660.5,23,0,0,7,2,13,3,0,7,50,3,10.0,3,11,2,0
1,0,1,1,1,103500.0,135000.0,6750.0,135000.0,6,0,1,1,1,0.020246,6,3.0,3,3,2,13,0,0,0,0,0,0,5,8.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,2.0,4.0,38,3,7.0,13,3.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,0,0,1,0,225000.0,384048.0,18810.0,270000.0,6,2,4,4,1,0.018801,17,1.0,2,2,5,10,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,64,0,39.0,10,4.0,0,12832.65,67500.0,69727.5,67500.0,24,0,0,7,2,26,2,2,5,0,10,6.0,4,8,1,0
0,0,0,1,0,112500.0,490536.0,18621.0,405000.0,6,3,2,2,1,0.035792,11,1.0,2,2,5,10,0,0,0,0,1,1,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,51,19,19.0,6,4.0,1,2823.12,28345.5,20943.0,28345.5,23,0,0,7,2,18,3,0,7,18,2,10.0,1,13,5,0
0,1,0,1,1,225000.0,675000.0,65889.0,675000.0,6,0,1,3,1,0.0228,3,2.0,2,2,0,14,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,32,8,14.0,11,0.0,1,22958.595,251995.5,191529.0,251995.5,23,0,0,7,2,18,3,0,4,50,2,12.0,1,13,1,0
0,0,0,1,2,85500.0,808650.0,26217.0,675000.0,6,0,2,1,1,0.01885,3,4.0,2,2,6,13,0,0,0,0,1,1,39,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,40,15,16.0,8,6.0,1,1644.75,15660.0,14094.0,15660.0,23,2,0,3,2,18,3,0,4,43,2,12.0,3,13,6,0
0,0,0,1,0,247500.0,1837629.0,48604.5,1642500.0,4,0,1,1,1,0.032561,14,2.0,1,1,4,11,0,0,0,0,0,0,42,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,54,4,25.0,8,3.0,2,7875.0,0.0,157500.0,45000.0,23,0,3,7,2,26,0,2,3,0,10,0.0,0,0,7,0
0,0,1,1,0,202500.0,1227901.5,48694.5,1129500.0,6,6,2,1,5,0.04622,14,2.0,1,1,3,12,0,1,1,1,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,25,6,11.0,0,0.0,0,33490.485,450000.0,481185.0,450000.0,24,0,3,7,2,26,2,2,3,0,10,18.0,3,7,0,0
0,0,0,1,2,157500.0,521280.0,37201.5,450000.0,6,0,4,1,1,0.020713,14,4.0,3,1,4,7,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,33,1,6.0,6,4.0,2,38250.0,765000.0,765000.0,765000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,0,0
0,1,1,1,5,81000.0,384048.0,14607.0,270000.0,6,2,4,2,1,0.01885,17,6.0,2,2,1,15,0,0,0,0,0,0,57,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,56,0,22.0,9,4.0,0,13644.0,450000.0,450000.0,450000.0,24,2,3,1,2,26,2,2,3,0,10,48.0,2,7,0,1
0,0,0,1,1,495000.0,648000.0,25240.5,648000.0,6,6,1,3,1,0.0228,10,2.0,2,2,6,12,0,0,0,0,1,1,51,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,33,1,15.0,0,1.0,0,41679.0,1575000.0,1575000.0,1575000.0,24,2,0,1,2,26,2,2,5,0,10,60.0,2,7,0,0
0,1,0,0,0,130500.0,450000.0,23107.5,450000.0,1,6,4,1,1,0.028663,8,2.0,2,2,5,10,0,0,0,0,1,1,5,8.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,24,4,24.0,4,0.0,1,3375.54,22005.0,23940.0,22005.0,23,0,0,7,2,18,3,0,4,50,2,10.0,1,13,3,1
0,0,0,1,0,103500.0,405000.0,19480.5,405000.0,6,6,4,1,1,0.01885,0,2.0,2,2,6,11,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,42,1,22.0,12,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,58500.0,436500.0,26505.0,436500.0,6,6,4,1,1,0.006296,8,2.0,3,3,1,12,0,0,0,0,1,1,9,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3.0,37,3,7.0,10,0.0,1,14852.07,116091.0,99409.5,116091.0,23,0,0,7,0,5,3,0,4,2200,4,8.0,4,9,0,0
0,1,0,0,0,315000.0,383787.0,29700.0,328500.0,6,6,4,3,4,0.010006,8,1.0,2,1,5,14,0,0,0,0,0,0,26,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,41,16,10.0,11,3.0,0,46129.905,882000.0,958842.0,882000.0,24,2,0,2,2,26,2,1,5,0,10,36.0,4,5,2,0
0,0,0,1,0,135000.0,518562.0,20565.0,463500.0,4,6,4,0,1,0.04622,8,2.0,1,1,2,13,0,0,0,0,0,0,11,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,55,1,25.0,10,0.0,1,13273.695,132750.0,119475.0,132750.0,23,0,3,7,0,11,3,0,7,200,6,10.0,3,12,7,0
